# w   A_w   G_w   Sigma_w  (D: 1, T: 0.0001, U: 2.4, half-filling)
-8.174853451098892387e-01 1.761205541468781888e-01 4.162176786999082778e-01 -5.532990390539950232e-01 -5.991195020152311201e-01 -9.804298288539703421e-01
-8.093914308018704817e-01 1.716917525177211190e-01 4.134749173385742216e-01 -5.393855483916289995e-01 -6.178818941869907988e-01 -9.963693109013668225e-01
-8.013776542592776497e-01 1.673739284672154104e-01 4.104305067636057069e-01 -5.258207040750669803e-01 -6.370476485750805606e-01 -1.012704873114212978e+00
-7.934432220388887291e-01 1.631661400633057646e-01 4.071073759077739052e-01 -5.126015469374840539e-01 -6.566347827583022267e-01 -1.029453296549682095e+00
-7.855873485533552136e-01 1.590670763999885162e-01 4.035272030860104775e-01 -4.997239586462099981e-01 -6.766619566136942154e-01 -1.046632101810404114e+00
-7.778092559934209893e-01 1.550750986271498266e-01 3.997105004956691965e-01 -4.871827906017660026e-01 -6.971498524799892849e-01 -1.064261083552679565e+00
-7.701081742509118255e-01 1.511882803569901401e-01 3.956765403552737759e-01 -4.749719908783939792e-01 -7.181203357576874113e-01 -1.082361457694167362e+00
-7.624833408424869230e-01 1.474044471515567056e-01 3.914433459376895907e-01 -4.630847282777950102e-01 -7.395964958021389313e-01 -1.100956042254372491e+00
-7.549340008341454134e-01 1.437212148234693065e-01 3.870277978697839738e-01 -4.515135126544109756e-01 -7.616034404147473680e-01 -1.120070029796505384e+00
-7.474594067664805941e-01 1.401360263104187986e-01 3.824454086753519833e-01 -4.402503107600769794e-01 -7.841673288243425910e-01 -1.139730642481877387e+00
-7.400588185806737940e-01 1.366461869132491458e-01 3.777105938006526942e-01 -4.292866569477210015e-01 -8.073167493677398943e-01 -1.159968192430569589e+00
-7.327315035452215408e-01 1.332488977169077882e-01 3.728365030420370263e-01 -4.186137581663750273e-01 -8.310809024696130809e-01 -1.180814743247205811e+00
-7.254767361833877048e-01 1.299412870429287326e-01 3.678350354491812801e-01 -4.082225927720670167e-01 -8.554912597789385842e-01 -1.202306342044999088e+00
-7.182937982013739564e-01 1.267204398111214936e-01 3.627171640283243237e-01 -3.981040027702860140e-01 -8.805815598445217995e-01 -1.224482315546557398e+00
-7.111819784172018766e-01 1.235834247164242505e-01 3.574925812924105162e-01 -3.882487791945850031e-01 -9.063866231362156523e-01 -1.247385527114741155e+00
-7.041405726902988382e-01 1.205273191541895023e-01 3.521702036315195739e-01 -3.786477404116739831e-01 -9.329436810188234119e-01 -1.271062641788783365e+00
-6.971688838517809961e-01 1.175492318532662811e-01 3.467576675234099182e-01 -3.692918032253439953e-01 -9.602915140458898602e-01 -1.295565465350318801e+00
-6.902662216354267244e-01 1.146463232009014011e-01 3.412618352006496214e-01 -3.601720467290330241e-01 -9.884710605984877718e-01 -1.320950462480417587e+00
-6.834319026093333971e-01 1.118158232665321522e-01 3.356887313173920195e-01 -3.512797689292320169e-01 -1.017525443599595070e+00 -1.347279625407579173e+00
-6.766652501082508486e-01 1.090550475528453689e-01 3.300435121765166180e-01 -3.426065362289040239e-01 -1.047498526631318150e+00 -1.374619840289255102e+00
-6.699655941665849657e-01 1.063614105218974037e-01 3.243305623780564084e-01 -3.341442259210409826e-01 -1.078438132733452681e+00 -1.403046732010192255e+00
-6.633322714520643038e-01 1.037324369615751224e-01 3.185537098909378972e-01 -3.258850618974499791e-01 -1.110392489570443786e+00 -1.432640949496413407e+00
-6.567646252000636231e-01 1.011657712731312414e-01 3.127160403094885743e-01 -3.178216438264139798e-01 -1.143412805120202824e+00 -1.463492643663484305e+00
-6.502620051485777930e-01 9.865918477399575337e-02 3.068201088811151056e-01 -3.099469700951429929e-01 -1.177551658299238024e+00 -1.495700039716352459e+00
-6.438237674738394034e-01 9.621058112145686181e-02 3.008680004750597936e-01 -3.022544548487730021e-01 -1.212863275814421771e+00 -1.529370690647007702e+00
-6.374492747265736448e-01 9.381799997224550547e-02 2.948613102423056076e-01 -2.947379394872939873e-01 -1.249404503035193459e+00 -1.564623962078450337e+00
-6.311378957688847935e-01 9.147961900051956863e-02 2.888012886731832762e-01 -2.873916990052249876e-01 -1.287232804593051894e+00 -1.601589884319491119e+00
-6.248890057117670871e-01 8.919375440234934838e-02 2.826888798396887115e-01 -2.802104435765129797e-01 -1.326407577551551364e+00 -1.640412022336920295e+00
-6.187019858532347705e-01 8.695886001860518577e-02 2.765246170595515030e-01 -2.731893157989930265e-01 -1.366989673912523129e+00 -1.681249642605889383e+00
-6.125762236170640973e-01 8.477352521028246046e-02 2.703089764017357899e-01 -2.663238840195319979e-01 -1.409040216744089635e+00 -1.724276805476649521e+00
-6.065111124921426233e-01 8.263647162084362952e-02 2.640420574220502803e-01 -2.596101321626240188e-01 -1.452620831171706151e+00 -1.769687137870222582e+00
-6.005060519724184642e-01 8.054654895925981994e-02 2.577240294747464855e-01 -2.530444464824210260e-01 -1.497793480388545095e+00 -1.817693881242094633e+00
-5.945604474974439668e-01 7.850272993524624876e-02 2.513548020777552905e-01 -2.466235996513130024e-01 -1.544616286163866592e+00 -1.868531370169778771e+00
-5.886737103935089088e-01 7.650410447477608289e-02 2.449342959861230962e-01 -2.403447325874220053e-01 -1.593149266733761671e+00 -1.922462879758308096e+00
-5.828452578153553443e-01 7.454987333956133999e-02 2.384623306257357134e-01 -2.342053344096149958e-01 -1.643446179787145800e+00 -1.979778089322170365e+00
-5.770745126884706533e-01 7.263934126885780718e-02 2.319387648399552915e-01 -2.282032208918449989e-01 -1.695556317795414714e+00 -2.040799230343974813e+00
-5.713609036519511353e-01 7.077190975589255084e-02 2.253634416598833956e-01 -2.223365117696320115e-01 -1.749521515633229107e+00 -2.105884949435992137e+00
-5.657038650019318160e-01 6.894706956450613600e-02 2.187363237526966930e-01 -2.166036072303970106e-01 -1.805373336652583038e+00 -2.175433789958839625e+00
-5.601028366355760291e-01 6.716439308442559430e-02 2.120572634797766032e-01 -2.110031638968480061e-01 -1.863129631966181199e+00 -2.249891811129106856e+00
-5.545572639956197758e-01 6.542352661604419750e-02 2.053264769735042017e-01 -2.055340705889009967e-01 -1.922790246632817723e+00 -2.329753953754468920e+00
-5.490665980154650905e-01 6.372418266777432616e-02 1.985439878470919017e-01 -2.001954241250940014e-01 -1.984330749411888695e+00 -2.415575785661858710e+00
-5.436302950648169707e-01 6.206613234112560995e-02 1.917099653281567062e-01 -1.949865053996119868e-01 -2.047696783444858504e+00 -2.507979148876778641e+00
-5.382478168958584330e-01 6.044919787069628209e-02 1.848249810650043068e-01 -1.899067559459750032e-01 -2.112790705940049474e+00 -2.607652218999889193e+00
-5.329186305899588083e-01 5.887324537834883603e-02 1.778892924123461894e-01 -1.849557551736099870e-01 -2.179466683909336400e+00 -2.715374380321928793e+00
-5.276422085049097266e-01 5.733817789309759994e-02 1.709035343643995897e-01 -1.801331984391799923e-01 -2.247511308220029314e+00 -2.832011829791794444e+00
-5.224180282226829064e-01 5.584392868066351961e-02 1.638684077603546896e-01 -1.754388760907650002e-01 -2.316626489060608751e+00 -2.958532805567454904e+00
-5.172455724977058633e-01 5.439045491940033838e-02 1.567847564268164129e-01 -1.708726536001949903e-01 -2.386404979474113563e+00 -3.096015006937639313e+00
-5.121243292056493202e-01 5.297773175233434773e-02 1.496534953313163885e-01 -1.664344528769839959e-01 -2.456305081824146530e+00 -3.245660583369136543e+00
-5.070537912927221003e-01 5.160574673850671507e-02 1.424756861821417087e-01 -1.621242348367079866e-01 -2.525610097246106189e+00 -3.408798604678689781e+00
-5.020334567254673974e-01 5.027449472063989094e-02 1.352524932066949126e-01 -1.579419832773009957e-01 -2.593384135696944703e+00 -3.586892628193546706e+00
-4.970628284410568143e-01 4.898397312043557827e-02 1.279851821792913069e-01 -1.538876900987999896e-01 -2.658415560450844595e+00 -3.781541065220910713e+00
-4.921414142980760631e-01 4.773417766753754871e-02 1.206751237340539934e-01 -1.499613418854859881e-01 -2.719146940338935892e+00 -3.994468577263807774e+00
-4.872687270277980542e-01 4.652509856340062561e-02 1.133235774430243065e-01 -1.461629078543200122e-01 -2.773588887071793962e+00 -4.227511062389202934e+00
-4.824442841859386544e-01 4.535671707697011557e-02 1.059325087590799047e-01 -1.424923291599599906e-01 -2.819220152575119265e+00 -4.482546960961210303e+00
-4.776676081048897293e-01 4.422900256522346168e-02 9.850337692801076905e-02 -1.389495095345099906e-01 -2.852867548352978844e+00 -4.761466984834434868e+00
-4.729382258464254751e-01 4.314190990821872157e-02 9.103764556881321912e-02 -1.355343072294930007e-01 -2.870566617176171231e+00 -5.066041468139738768e+00
-4.682556691548767080e-01 4.209537734535399173e-02 8.353715215929832794e-02 -1.322465282182540003e-01 -2.867425928799875567e+00 -5.397738802442523465e+00
-4.636194744107690058e-01 4.108932469702360896e-02 7.600369950744045866e-02 -1.290859206091350131e-01 -2.837485135017740134e+00 -5.757486498755310933e+00
-4.590291825849198148e-01 4.012365195375712512e-02 6.843908158977173029e-02 -1.260521702131169874e-01 -2.773606860115215955e+00 -6.145318290900888769e+00
-4.544843391929899168e-01 3.919823821322185320e-02 6.084514067472755749e-02 -1.231448972043199946e-01 -2.667445994381062668e+00 -6.559903222240818010e+00
-4.499844942504850898e-01 3.831294094413369156e-02 5.322378511736573781e-02 -1.203636538075100043e-01 -2.509556299300958138e+00 -6.997944768721128028e+00
-4.455292022282030806e-01 3.746759555511765954e-02 4.557660740749060885e-02 -1.177079229436309993e-01 -2.289711054354170994e+00 -7.453495373995027151e+00
-4.411180220081218351e-01 3.666201524589122324e-02 3.790596355219733732e-02 -1.151771177622890052e-01 -1.997618060409773078e+00 -7.917163040466679291e+00
-4.367505168397246007e-01 3.589599111774249146e-02 3.021332640241674097e-02 -1.127705819888240035e-01 -1.623953705469065145e+00 -8.375544825860446352e+00
-4.324262542967570178e-01 3.516929252014932422e-02 2.250066009711184853e-02 -1.104875910132509936e-01 -1.162014281981091468e+00 -8.810879933822359789e+00
-4.281448062344128669e-01 3.448166761048565565e-02 1.476976354381840002e-02 -1.083273536486270006e-01 -6.096643560973372677e-01 -9.201449266995082255e+00
-4.239057487469434227e-01 3.383284410407425696e-02 7.022440278235965103e-03 -1.062890144874080040e-01 2.858530086047084140e-02 -9.522928346236813724e+00
-4.197086621256865269e-01 3.322253019232704330e-02 -7.395663374000631700e-04 -1.043716567858799932e-01 7.399799030747257200e-01 -9.750891660726495047e+00
-4.155531308175113847e-01 3.265041560736273857e-02 -8.514535425777916555e-03 -1.025743058087440068e-01 1.503083662739991055e+00 -9.864266016573948193e+00
-4.114387433836746433e-01 3.211617281226737675e-02 -1.630079005561559102e-02 -1.008959325684389979e-01 2.289101076555563274e+00 -9.849057916295116399e+00
-4.073650924590838107e-01 3.161945829704133210e-02 -2.409674333390263851e-02 -9.933545789647379998e-02 3.065054120151673445e+00 -9.701292973367820593e+00
-4.033317747119641861e-01 3.115991396125419172e-02 -3.190090452461338821e-02 -9.789175678716610651e-02 3.798201851865155909e+00 -9.428168867644092899e+00
-3.993383908039249142e-01 3.073716856546652651e-02 -3.971151094073858273e-02 -9.656366295742070671e-02 4.460503132155785089e+00 -9.046953486111036113e+00
-3.953845453504207241e-01 3.035083923456489627e-02 -4.752737797926757934e-02 -9.534997356959379333e-02 5.032006849774768753e+00 -8.581901133060137354e+00
-3.914698468816046883e-01 3.000053299728779391e-02 -5.534703375551632692e-02 -9.424945406805740333e-02 5.502186666641107671e+00 -8.060324900206158105e+00
-3.875939078035690044e-01 2.968584834735918040e-02 -6.316923721074690912e-02 -9.326084308364419873e-02 5.869452958965985623e+00 -7.508798526593396083e+00
-3.837563443599693036e-01 2.940637681280244831e-02 -7.099267019159963277e-02 -9.238285736379329982e-02 6.139279482133614962e+00 -6.950443519691104299e+00
-3.799567765940289887e-01 2.916170452115094194e-02 -7.881619854744495446e-02 -9.161419668980400055e-02 6.321806148932371805e+00 -6.403472945938633032e+00
-3.761948283109197710e-01 2.895141374940880460e-02 -8.663873043473668822e-02 -9.095354874618109819e-02 6.429541417562626648e+00 -5.880915335083725992e+00
-3.724701270405146314e-01 2.877508444872017151e-02 -9.445928750430468424e-02 -9.039959391052510007e-02 6.475550757987895700e+00 -5.391086364831153332e+00
-3.687823040005095421e-01 2.863229573478780210e-02 -1.022766981974159023e-01 -8.995100993581960080e-02 6.472242219987876410e+00 -4.938472603373147862e+00
-3.651309940599104520e-01 2.852262733612365153e-02 -1.100902819624911960e-01 -8.960647650024540500e-02 6.430683193738900627e+00 -4.524650634866672405e+00
-3.615158357028816494e-01 2.844566099321363395e-02 -1.178991519738079030e-01 -8.936467960278560163e-02 6.360316213680203390e+00 -4.149201892604549080e+00
-3.579364709929521160e-01 2.840098180263477684e-02 -1.257024674310094903e-01 -8.922431578589469503e-02 6.268932172713429729e+00 -3.810408910237589097e+00
-3.543925455375763756e-01 2.838817950107117016e-02 -1.334997828607198123e-01 -8.918409616935349393e-02 6.162804173907864502e+00 -3.505794961922378938e+00
-3.508837084530458950e-01 2.840684968502815363e-02 -1.412902317056614898e-01 -8.924275028211389738e-02 6.046879504595716881e+00 -3.232532623577727193e+00
-3.474096123297484295e-01 2.845659496284905915e-02 -1.490733275410716097e-01 -8.939902968146680451e-02 5.924991694034217105e+00 -2.987678921897255258e+00
-3.439699131977707047e-01 2.853702603638769847e-02 -1.568485637028015911e-01 -8.965171135121610679e-02 5.800064435871650659e+00 -2.768353232291353994e+00
-3.405642704928422693e-01 2.864776271038720415e-02 -1.646155204510159065e-01 -8.999960087273599363e-02 5.674296013009536566e+00 -2.571834331776943650e+00
-3.371923470226160791e-01 2.878843482825803324e-02 -1.723737560036920913e-01 -9.044153536480389888e-02 5.549312762946207123e+00 -2.395613405869891022e+00
-3.338538089332832581e-01 2.895868313353649678e-02 -1.801229967595583126e-01 -9.097638618995279591e-02 5.426290743672351091e+00 -2.237409573484778313e+00
-3.305483256765180955e-01 2.915816005684586376e-02 -1.878629033961365102e-01 -9.160306142678220631e-02 5.306066494679851253e+00 -2.095179880036245557e+00
-3.272755699767506132e-01 2.938653042866596482e-02 -1.955932543086346120e-01 -9.232050810918980555e-02 5.189209639889051040e+00 -1.967102784011176775e+00
-3.240352177987629867e-01 2.964347211865878823e-02 -2.033138487113280990e-01 -9.312771423487220535e-02 5.076090872263376852e+00 -1.851565993561657519e+00
-3.208269483156069302e-01 2.992867660268428223e-02 -2.110245642941689093e-01 -9.402371054665760453e-02 4.966930863621655590e+00 -1.747146871774743593e+00
-3.176504438768385508e-01 3.024184945898842139e-02 -2.187251520402012095e-01 -9.500757209132640324e-02 4.861836212288479508e+00 -1.652593652856269468e+00
-3.145053899770678951e-01 3.058271079534421316e-02 -2.264156853805606995e-01 -9.607841956151449980e-02 4.760832391733470281e+00 -1.566804402916642802e+00
-3.113914752248196915e-01 3.095099560918638387e-02 -2.340960794066755113e-01 -9.723542042710979494e-02 4.663883775080952532e+00 -1.488812061888379557e+00
-3.083083913117026786e-01 3.134645408299944341e-02 -2.417662390295624020e-01 -9.847778986324069728e-02 4.570911936052779900e+00 -1.417767216357614490e+00
-3.052558329818838567e-01 3.176885181740080749e-02 -2.494262327522427936e-01 -9.980479148252900667e-02 4.481807791311407385e+00 -1.352922098192214317e+00
-3.022334980018652195e-01 3.221797000450597054e-02 -2.570760032491570257e-01 -1.012157378797319957e-01 4.396441701992004347e+00 -1.293619475203145353e+00
-2.992410871305596354e-01 3.269360554427590271e-02 -2.647156645272287223e-01 -1.027099909972599978e-01 4.314672855104232596e+00 -1.239280300472935359e+00
-2.962783040896629916e-01 3.319557110663026722e-02 -2.723452604610566152e-01 -1.042869623203070001e-01 4.236351759913613790e+00 -1.189393809236751087e+00
-2.933448555343197706e-01 3.372369514215768638e-02 -2.799648503768841779e-01 -1.059461129105040006e-01 4.161326366409944910e+00 -1.143509086638750949e+00
-2.904404510240790049e-01 3.427782184428571077e-02 -2.875745192476863998e-01 -1.076869532870679963e-01 4.089444771596249417e+00 -1.101227311087814797e+00
-2.875648029941376138e-01 3.485781106576736621e-02 -2.951744199474257146e-01 -1.095090431644360068e-01 4.020555803869388711e+00 -1.062194432179115466e+00
-2.847176267268688998e-01 3.546353819232454796e-02 -3.027644501354189166e-01 -1.114119910553079962e-01 3.954514688454177751e+00 -1.026098145423859576e+00
-2.818986403236325988e-01 3.609489397623836388e-02 -3.103449059852044223e-01 -1.133954537478529950e-01 3.891178421518511676e+00 -9.926584614683605645e-01
-2.791075646768639840e-01 3.675178433262039912e-02 -3.179158095727562805e-01 -1.154591356656770040e-01 3.830411386289436226e+00 -9.616276415414140022e-01
-2.763441234424395820e-01 3.743413010101261096e-02 -3.254772518259352876e-01 -1.176027881188660001e-01 3.772082886186981732e+00 -9.327841631238086295e-01
-2.736080430123163931e-01 3.814186677487196170e-02 -3.330293378900243129e-01 -1.198262084541379946e-01 3.716068498350182381e+00 -9.059301064159571704e-01
